Grouping Option,Grouping Asc,Sorting Option,Sorting Asc,Subtask Option,Subtask Asc,Completed Option,Completed Asc
By due date,TRUE,By due date,TRUE,My order,TRUE,By my order,TRUE
By due date,FALSE,By due date,FALSE,My order,FALSE,By my order,FALSE
By start date,TRUE,By start date,TRUE,By start date,TRUE,By due date,TRUE
By start date,FALSE,By start date,FALSE,By start date,FALSE,By due date,FALSE
By priority,TRUE,By priority,TRUE,By priority,TRUE,By start date,TRUE
By priority,FALSE,By priority,FALSE,By priority,FALSE,By start date,FALSE
By last modified,TRUE,By last modified,TRUE,By last modified,TRUE,By priority,TRUE
By last modified,FALSE,By last modified,FALSE,By last modified,FALSE,By priority,FALSE
By creation time,TRUE,By creation time,TRUE,By creation time,TRUE,By title,TRUE
By creation time,FALSE,By creation time,FALSE,By creation time,FALSE,By title,FALSE
By list,TRUE,Smart sort,TRUE,Smart sort,TRUE,By last modified,TRUE
By list,FALSE,Smart sort,FALSE,Smart sort,FALSE,By last modified,FALSE
None,TRUE,By title,TRUE,By title,TRUE,By creation time,TRUE
None,FALSE,By title,FALSE,By title,FALSE,By creation time,FALSE
